acronym;altMention;caseSignature;city;contains(ancestor);contains(child);contains(descendant);contains(parent);contains(sibling);containsMarker(*);continent;count;country;distLoc(100k);distLoc(10k);distLoc(1k);distLoc(1m);distLoc2(100k);distLoc2(10k);distLoc2(1k);distLoc2(1m);firstOccurence;firstOccurenceRelative;frequency;geoDiversity;hasLoc(100k,10);hasLoc(100k,100);hasLoc(100k,250);hasLoc(100k,50);hasLoc(10k,10);hasLoc(10k,100);hasLoc(10k,250);hasLoc(10k,50);hasLoc(1k,10);hasLoc(1k,100);hasLoc(1k,250);hasLoc(1k,50);hasLoc(1m,10);hasLoc(1m,100);hasLoc(1m,250);hasLoc(1m,50);hasLoc2(100k,10);hasLoc2(100k,100);hasLoc2(100k,250);hasLoc2(100k,50);hasLoc2(10k,10);hasLoc2(10k,100);hasLoc2(10k,250);hasLoc2(10k,50);hasLoc2(1k,10);hasLoc2(1k,100);hasLoc2(1k,250);hasLoc2(1k,50);hasLoc2(1m,10);hasLoc2(1m,100);hasLoc2(1m,250);hasLoc2(1m,50);hierarchyDepth;hierarchyDepthNorm;in(Continent|Country|Unit);in(Country|Unit);inContinent;inCountry;inUnit;leaf;likelyCandidate;locSentence(10);locSentence(100);locSentence(250);locSentence(50);locationType;nameAmbiguity;nameDiversity;num(ancestor);num(child);num(descendant);num(sibling);numCharacters;numLocIn(10);numLocIn(100);numLocIn(250);numLocIn(50);numTokens;partialAnnotation;popIn(10);popIn(100);popIn(250);popIn(50);popIn2(10);popIn2(100);popIn2(250);popIn2(50);population;populationMagnitude;populationNorm;primaryName;stopword;unique;uniqueAndLong;uniqueIn(10);uniqueIn(100);uniqueIn(250);uniqueIn(50);unlikelyCandidate;targetClass
false;false;Aa;true;false;false;false;false;false;false;false;4.0;false;213.0;91.0;61.0;1312.0;213.0;91.0;61.0;1312.0;53.0;0.0330630068621335;0.14285714285714285;0.8363887287307133;false;false;true;false;false;true;true;false;false;true;true;false;false;false;false;false;false;false;true;false;false;true;true;false;false;true;true;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;true;false;false;false;false;CITY;0.04;1.0;0.0;0.0;0.0;0.0;6.0;0.0;9.0;22.0;0.0;1.0;false;0.0;17090.0;785723.0;0.0;0.0;17090.0;785723.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;1.0;false;869.0;869.0;672.0;2.147483647E9;869.0;869.0;672.0;2.147483647E9;184.0;0.30413223140495865;0.25;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;true;false;false;false;false;CITY;7.704160246533128E-4;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;65.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;true;false;false;false;false;false;false;2.0;false;127.0;127.0;127.0;127.0;127.0;127.0;127.0;127.0;294.0;0.19203135205747876;0.09090909090909091;0.7831040865784906;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;4.0;0.6666666666666666;true;true;false;true;true;true;false;false;false;false;false;CITY;0.024390243902439025;1.0;2.0;0.0;0.0;0.0;14.0;0.0;0.0;1.0;0.0;2.0;false;0.0;0.0;4.125216E7;0.0;0.0;0.0;4.125216E7;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;true;true;false;false;false;false;4.0;false;7.0;7.0;7.0;7876.0;7.0;7.0;7.0;7876.0;90.0;0.02973240832507433;0.10256410256410256;9.069221346888866E-6;true;true;true;true;true;true;true;true;true;true;true;true;false;false;false;false;true;true;true;true;true;true;true;true;true;true;true;true;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;false;false;false;true;true;true;UNIT;0.004366812227074236;1.0;0.0;1.0;1.0;0.0;11.0;1.0;6.0;8.0;4.0;2.0;true;125430.0;125430.0;125430.0;125430.0;501720.0;501720.0;501720.0;501720.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;1.0;false;704.0;185.0;114.0;1124.0;704.0;185.0;114.0;1124.0;5241.0;0.6989863963723659;0.010638297872340425;7.708868326717653E-6;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;true;false;POI;0.025;1.0;0.0;0.0;0.0;159.0;11.0;0.0;3.0;20.0;0.0;2.0;false;0.0;0.0;27955.0;0.0;0.0;0.0;59017.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1652.0;0.0;0.0;1652.0;1652.0;0.0;0.0;1652.0;989.0;0.5518973214285714;0.029411764705882353;1.0;false;false;false;false;true;true;true;true;true;true;true;true;false;false;false;false;false;false;false;false;true;true;true;true;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.012987012987012988;1.0;0.0;0.0;0.0;93.0;7.0;2.0;3.0;3.0;3.0;1.0;false;47445.0;47445.0;47445.0;47445.0;47445.0;47445.0;47445.0;47445.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa Aa Aa;false;false;false;false;false;true;false;false;1.0;false;448.0;25.0;9.0;2.147483647E9;448.0;25.0;9.0;2.147483647E9;688.0;0.3249881908360888;0.012345679012345678;0.22230935290853251;false;false;false;false;false;true;true;true;true;true;true;true;false;false;false;false;false;false;false;false;false;true;true;true;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;true;true;false;POI;0.003816793893129771;1.0;0.0;0.0;0.0;200.0;24.0;2.0;37.0;94.0;21.0;3.0;false;1248.0;150345.0;206601.0;124128.0;1248.0;208260.0;297067.0;182043.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;12498.0;12498.0;10948.0;12498.0;12498.0;12498.0;10948.0;12498.0;683.0;0.3524251805985552;0.030303030303030304;0.9832109856549623;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.01098901098901099;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;2084.0;2084.0;2084.0;2084.0;2084.0;2084.0;2084.0;2084.0;3582.0;0.6610075659715815;0.011494252873563218;0.9555080269153106;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.014705882352941176;1.0;0.0;0.0;0.0;3.0;6.0;2.0;3.0;6.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;AaAa;true;false;false;false;false;false;false;false;5.0;false;1383.0;1100.0;714.0;1383.0;1383.0;1100.0;714.0;1383.0;163.0;0.05264857881136951;0.09803921568627451;0.06968127998164785;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.16666666666666666;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;3770.0;1126.0;448.0;6376.0;3770.0;1126.0;448.0;6376.0;1748.0;0.2661793817572712;0.017857142857142856;9.271559313784772E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;false;false;false;false;false;POI;0.004784688995215311;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;10.0;false;7394.0;7394.0;2537.0;7394.0;7394.0;7394.0;2537.0;7394.0;146.0;0.03686868686868687;0.14705882352941177;0.9217317925250904;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;false;false;false;true;false;CITY;0.02;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;1.0;false;759.0;451.0;51.0;759.0;759.0;451.0;51.0;759.0;27247.0;0.8067448333037247;0.0024154589371980675;0.8325029921571664;false;false;false;false;false;false;false;false;false;true;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.02702702702702703;1.0;1.0;0.0;0.0;0.0;6.0;0.0;2.0;23.0;0.0;1.0;false;0.0;1651.0;2171.0;0.0;0.0;1651.0;3844.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;true;false;false;false
false;false;AaAa;true;false;false;false;false;false;false;false;1.0;false;1364.0;895.0;183.0;1502.0;1364.0;895.0;183.0;1502.0;1635.0;0.34515516149461684;0.013888888888888888;0.004591312755937187;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.5;1.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;5.0;0.0;1.0;false;0.0;0.0;1480.0;0.0;0.0;0.0;1480.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;false;false;false;false;false;true;false;false;3.0;false;1924.0;1637.0;506.0;1924.0;1924.0;1637.0;506.0;1924.0;759.0;0.5149253731343284;0.16666666666666666;0.9654828835488865;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;REGION;0.010309278350515464;1.0;0.0;0.0;0.0;4.0;7.0;1.0;1.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;false;false;false;false;false;false;false;false;6.0;false;2553.0;1227.0;1227.0;9822.0;2553.0;1227.0;1227.0;9822.0;59.0;0.016577690362461366;0.25;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.375;false;false;false;false;false;true;true;false;false;true;false;UNIT;0.002840909090909091;0.5;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;2.0;false;8579.0;8579.0;8579.0;8579.0;8579.0;8579.0;8579.0;8579.0;65.0;0.0936599423631124;0.18181818181818182;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;0.8571428571428571;false;false;false;false;false;true;false;false;false;false;false;POI;0.010869565217391304;1.0;0.0;0.0;0.0;2.0;5.0;2.0;3.0;3.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;15066.0;2093.0;1032.0;2.147483647E9;15066.0;2093.0;1032.0;2.147483647E9;25.0;0.0120598166907863;0.06666666666666667;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;POI;0.0036900369003690036;1.0;0.0;0.0;0.0;4.0;5.0;1.0;5.0;17.0;2.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;6.0;false;35.0;35.0;35.0;35.0;35.0;35.0;35.0;35.0;25.0;0.0033774655498513915;0.15789473684210525;8.969684362975074E-6;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;true;0.0;0.0;false;false;false;false;false;true;true;false;false;true;false;UNIT;0.006666666666666667;1.0;0.0;0.0;0.0;138.0;10.0;0.0;1.0;18.0;1.0;1.0;true;0.0;3.7691912E7;3.8977444E7;3.7691912E7;0.0;2.26151472E8;2.27437004E8;2.26151472E8;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;true
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;2415.0;2415.0;956.0;2415.0;2415.0;2415.0;956.0;2415.0;959.0;0.9194630872483222;0.02702702702702703;0.9335146796914341;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.045454545454545456;1.0;0.0;0.0;0.0;173.0;5.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A;false;false;false;false;false;false;false;false;1.0;false;9858.0;9858.0;9858.0;2.147483647E9;9858.0;9858.0;9858.0;2.147483647E9;0.0;0.0;0.125;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;false;false;true;true;true;POI;0.011764705882352941;1.0;0.0;0.0;0.0;0.0;9.0;0.0;3.0;4.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;5.0;false;495.0;495.0;495.0;5455.0;495.0;495.0;495.0;5455.0;415.0;0.1317042208822596;0.12195121951219512;0.7661388455689228;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;true;false;false;true;false;CITY;0.05555555555555555;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;2.0;false;17792.0;16697.0;15125.0;2.147483647E9;17792.0;16697.0;15125.0;2.147483647E9;1366.0;0.9223497636731938;0.07692307692307693;0.9538378870767046;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;false;false;LANDMARK;0.015873015873015872;1.0;0.0;0.0;0.0;53.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;15592.0;14680.0;4337.0;15592.0;15592.0;14680.0;4337.0;15592.0;84.0;0.055226824457593686;0.037037037037037035;0.9656619571673559;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;POI;0.002398081534772182;1.0;0.0;0.0;0.0;3.0;8.0;0.0;0.0;2.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;4381.0;290.0;48.0;4381.0;4381.0;290.0;48.0;4381.0;2200.0;0.6981910504601714;0.03333333333333333;9.293058315607562E-6;false;false;false;false;false;false;false;false;false;true;true;true;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;true;false;false;false;false;CITY;9.017132551848512E-4;1.0;0.0;0.0;0.0;7.0;13.0;1.0;6.0;37.0;5.0;2.0;true;0.0;2779.0;5564.0;2779.0;0.0;2779.0;5564.0;2779.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A;false;false;false;false;false;false;false;false;1.0;false;1570.0;606.0;606.0;1570.0;1570.0;606.0;606.0;1570.0;0.0;0.0;0.041666666666666664;0.19232289764873797;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.125;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;true;false;false;false;true;false;false;7.0;false;1818.0;1133.0;920.0;1818.0;1818.0;1133.0;920.0;1818.0;941.0;0.027861668739266893;0.016908212560386472;0.9974369770387728;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;CITY;9.017132551848512E-4;1.0;1.0;0.0;0.0;8.0;13.0;1.0;37.0;77.0;11.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;141.0;79.0;79.0;141.0;141.0;0.0;0.0;141.0;611.0;0.1739749430523918;0.0125;0.9540737972374395;false;false;true;false;false;true;true;false;false;true;true;false;false;false;true;false;false;false;true;false;true;true;true;true;true;true;true;true;false;false;true;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;true;false;CITY;0.009259259259259259;0.5;0.0;0.0;0.0;0.0;9.0;1.0;7.0;23.0;1.0;1.0;false;0.0;38535.0;1361532.0;0.0;42844.0;81379.0;1404376.0;42844.0;42844.0;4.0;0.11724013375729946;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;true;false;1.0;false;1121.0;471.0;354.0;3459.0;1121.0;471.0;354.0;3459.0;2810.0;0.48700173310225303;0.011494252873563218;7.939017587310563E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;true;false;false;false;false;LANDMARK;6.430868167202572E-4;1.0;0.0;0.0;0.0;2.0;10.0;0.0;20.0;99.0;4.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;4.0;false;347.0;347.0;179.0;2138.0;347.0;347.0;179.0;2138.0;90.0;0.02973240832507433;0.10256410256410256;9.069221346888866E-6;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;true;true;false;CITY;0.004366812227074236;1.0;0.0;0.0;0.0;0.0;11.0;0.0;13.0;36.0;2.0;2.0;false;0.0;0.0;18910.0;0.0;0.0;0.0;18910.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
