acronym;ambiguity;ancestorCount;ancestorOccurs;caseSignature;city;context;continent;count;country;distLoc100Sentence;distLoc100k;distLoc10Sentence;distLoc10k;distLoc1k;distLoc1m;distLoc250Sentence;distLoc50Sentence;frequency;geoDiversity;hierarchyDepth;hierarchyDepthNorm;leaf;locationType;marker=canton;marker=city;marker=county;marker=creek;marker=district;marker=falls;marker=formation;marker=gmina;marker=highway;marker=hill;marker=island;marker=lake;marker=mount;marker=mountain;marker=municipality;marker=olya;marker=park;marker=peak;marker=province;marker=river;marker=road;marker=route;marker=state;marker=township;nameDiversity;numCharacters;numLocIn10;numLocIn100;numLocIn250;numLocIn50;numTokens;parentOccurs;popIn10;popIn100;popIn250;popIn50;population;populationMagnitude;populationNorm;siblingCount;siblingOccurs;stopword;uniqLocIn10;uniqLocIn100;uniqLocIn250;uniqLocIn50;unique;uniqueAndLong;unlikelyCandidate;targetClass
false;0.01282051282051282;0.0;false;Aa;true;0.38554521589729723;false;1.0;false;false;11402.0;false;11402.0;11402.0;11402.0;false;false;0.022727272727272728;1.0;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.40967218681508266;false;4.0;false;false;1541.0;false;1541.0;1541.0;1541.0;false;false;0.08163265306122448;0.9861614090965991;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;2.0;3.0;4.0;3.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;true;false;false;false;false;false;false;false;true;false
false;0.06666666666666667;0.0;false;Aa;true;0.49697388379083124;false;2.0;false;true;2481.0;false;2481.0;1563.0;2481.0;true;true;0.02702702702702703;0.9791445834991086;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;3.0;4.0;3.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.006896551724137931;0.0;false;Aa;true;0.4832576076246928;false;3.0;false;false;4317.0;false;1859.0;1859.0;8409.0;false;false;0.028846153846153848;0.8583136263828267;3.0;0.42857142857142855;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;3.0;19.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.0070921985815602835;0.0;false;Aa;true;0.2643361666467138;false;1.0;false;false;4599.0;false;4599.0;2330.0;4599.0;false;false;0.010752688172043012;0.9632094491958914;4.0;0.5;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;10.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.005076142131979695;0.0;false;Aa;true;0.8305868809243602;false;4.0;false;false;1582.0;false;1121.0;902.0;4007.0;false;false;0.09090909090909091;9.290477893455065E-6;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;1.0;4.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.014285714285714285;0.0;false;Aa;true;0.3857085563828489;false;1.0;false;false;205.0;false;205.0;205.0;2.147483647E9;false;false;0.02564102564102564;0.9408747961665745;0.0;0.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;1.0;2.0;17.0;1.0;1.0;false;545.0;545.0;397929.0;545.0;0.0;0.0;0.0;18.0;true;false;false;false;true;false;false;false;false;false
false;0.2;1.0;true;Aa;false;0.16576170756420988;false;1.0;true;false;399.0;false;399.0;399.0;399.0;false;false;0.013513513513513514;0.47527634944282277;2.0;0.4;false;COUNTRY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.013513513513513514;7.0;0.0;1.0;2.0;0.0;1.0;true;0.0;0.0;0.0;0.0;6.2348447E7;7.0;1.0;14.0;true;false;false;false;false;false;false;false;false;true
false;0.005154639175257732;0.0;false;Aa Aa;true;0.3450180327650683;false;1.0;false;false;1567.0;false;1567.0;612.0;1567.0;false;false;0.045454545454545456;1.0;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;1.0;1.0;2.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;true;false;false;false;false;false;false;false;false;false
false;0.017543859649122806;0.0;false;Aa;true;0.28856720308124384;false;2.0;false;false;1106.0;false;1106.0;1106.0;9624.0;false;false;0.046511627906976744;0.9436846917235568;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;4.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.014285714285714285;1.0;true;Aa;true;0.16291769092028074;false;1.0;false;false;549.0;false;393.0;207.0;549.0;false;false;0.02857142857142857;8.85280768815983E-6;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;10.0;0.0;0.0;4.0;0.0;1.0;false;0.0;0.0;7266.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.02564102564102564;1.0;true;Aa;true;0.15692766774991312;false;1.0;false;false;345.0;false;345.0;345.0;380.0;true;false;0.010752688172043012;0.35203248810108806;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;2.0;24.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;true;false;false;false;false;false;false;false;false;false
false;0.058823529411764705;0.0;false;Aa;true;1.3776863702605697;false;9.0;false;true;11467.0;true;7902.0;7902.0;13272.0;true;true;0.20454545454545456;6.89281557839538E-6;6.0;0.8571428571428571;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;7.0;3.0;4.0;7.0;4.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;true;false
false;0.25;1.0;true;Aa;true;0.5005986313659274;false;3.0;false;false;90.0;false;90.0;90.0;314.0;true;false;0.028846153846153848;0.17355809849791598;5.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;3.0;5.0;0.0;1.0;false;0.0;1155475.0;1155475.0;0.0;0.0;0.0;0.0;0.0;false;false;false;true;true;false;false;false;false;false
false;0.012658227848101266;1.0;true;Aa;true;0.3095214651437574;false;1.0;false;false;349.0;false;349.0;257.0;821.0;true;false;0.010752688172043012;0.9745976252621275;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;1.0;4.0;0.0;1.0;false;0.0;0.0;112.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.024390243902439025;0.0;false;Aa;true;0.2966289751787072;false;2.0;false;false;1047.0;false;1047.0;1047.0;1047.0;false;false;0.07142857142857142;1.0;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.05263157894736842;0.0;false;Aa;true;0.0;false;1.0;false;false;10125.0;false;2651.0;2651.0;10125.0;false;false;0.010526315789473684;0.8377511279448717;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.008771929824561403;1.0;true;Aa;true;0.7489226521503766;false;5.0;false;false;1389.0;false;1389.0;1389.0;1389.0;false;false;0.25;0.19056696952173402;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;true;false;false;false;false;false;false;false;false;false
false;0.01694915254237288;0.0;false;Aa;true;0.028730305838739572;false;1.0;false;false;4464.0;false;4464.0;4464.0;4464.0;false;false;0.023255813953488372;0.9565407383708525;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;4.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.0136986301369863;0.0;false;Aa;true;0.23536895674300254;false;1.0;false;false;7571.0;false;2023.0;1407.0;7571.0;false;false;0.02702702702702703;1.0;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.03125;0.0;false;Aa;true;0.20529428805269537;false;1.0;false;false;3369.0;false;3369.0;3369.0;3369.0;false;false;0.038461538461538464;0.8191470572536833;4.0;0.8;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;4.0;0.0;1.0;6.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.011494252873563218;0.0;false;Aa;false;0.017391304347826087;false;1.0;false;true;2736.0;false;0.0;0.0;2736.0;true;false;0.045454545454545456;0.9602280865702216;0.0;0.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;1.0;2.0;5.0;1.0;1.0;false;24770.0;24770.0;24770.0;24770.0;0.0;0.0;0.0;28.0;true;false;false;false;false;false;false;false;false;false
false;0.07692307692307693;1.0;true;Aa;true;0.1570655099905529;false;1.0;false;false;296.0;false;296.0;296.0;296.0;false;false;0.013513513513513514;0.6647656931191603;4.0;0.8;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;7.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.024390243902439025;1.0;true;Aa;true;0.18834047028773196;false;1.0;false;false;532.0;false;532.0;339.0;793.0;true;false;0.010752688172043012;0.8297950166948499;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;7.0;0.0;1.0;false;0.0;0.0;0.0;0.0;112.0;2.0;1.3917907138456049E-6;0.0;false;false;false;false;false;false;false;false;false;false
false;0.0125;0.0;false;Aa;true;0.0;false;1.0;false;false;2385.0;false;2385.0;1903.0;2385.0;false;false;0.023255813953488372;0.9832896459732549;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;0.0;5.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.006896551724137931;0.0;false;Aa;false;0.08233046800382043;false;1.0;false;false;9545.0;false;9545.0;9545.0;9545.0;false;false;0.04;0.8987114270711635;6.0;0.8571428571428571;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;true;false
false;0.017543859649122806;0.0;false;Aa;true;0.28856720308124384;false;2.0;false;false;1535.0;false;1535.0;1535.0;10998.0;false;false;0.046511627906976744;0.9436846917235568;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;1.0;4.0;6.0;4.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;true;false;false;false;false;false;false;false;false;false
false;0.03125;0.0;false;Aa;true;0.0;false;1.0;false;false;469.0;false;187.0;187.0;469.0;false;false;0.010526315789473684;0.7792622918864824;4.0;0.8;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;1.0;9.0;0.0;1.0;false;0.0;0.0;49645.0;0.0;0.0;0.0;0.0;13.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.5791230446307314;false;2.0;false;false;3524.0;false;3524.0;3524.0;3524.0;false;false;0.06666666666666667;1.0;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;5.0;0.0;14.0;36.0;5.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;true;false;false;false;false;false;false;false;false;false
false;0.025;0.0;false;Aa Aa;true;0.3581708157003315;false;2.0;false;false;6501.0;false;6501.0;5655.0;6501.0;false;false;0.10526315789473684;0.7831040865784906;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;14.0;0.0;0.0;4.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.047619047619047616;0.0;false;Aa;true;0.0;false;1.0;false;false;2907.0;false;2442.0;2442.0;3613.0;false;false;0.010526315789473684;0.9243522723612128;3.0;0.42857142857142855;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;1.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.021052631578947368;false;1.0;false;false;1597.0;false;1597.0;1597.0;1597.0;false;false;0.01639344262295082;0.9692431382661341;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.07142857142857142;0.0;false;Aa;true;0.7309088605259566;false;3.0;false;false;12731.0;false;9989.0;9989.0;12731.0;false;false;0.125;5.658675616445262E-6;3.0;0.6;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.024390243902439025;0.0;false;Aa;true;0.18530919744689756;false;1.0;false;false;711.0;false;711.0;711.0;711.0;true;false;0.010752688172043012;0.9481572780151792;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;1.0;4.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;true;false;false;false;false;false;false;false;false;false
false;0.5;0.0;false;Aa;false;0.161189538349482;false;1.0;false;false;9749.0;false;9749.0;9749.0;9749.0;false;false;0.014492753623188406;1.1307596939678388E-4;4.0;1.0;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;true;true;true;true;true;false;false;false
false;0.005076142131979695;0.0;false;Aa;true;0.8305868809243602;false;4.0;false;false;1334.0;false;958.0;804.0;3866.0;false;false;0.09090909090909091;9.290477893455065E-6;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;1.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.38123962942477874;false;1.0;false;false;13559.0;false;13559.0;982.0;13559.0;false;false;0.16666666666666666;9.012485895713773E-6;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.014285714285714285;0.0;false;Aa;false;0.16291769092028074;false;1.0;false;false;553.0;false;536.0;348.0;1918.0;false;false;0.02857142857142857;8.85280768815983E-6;0.0;0.0;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;10.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;true;false;false;false;false;false;false;false;false;false
false;0.5;1.0;true;Aa;true;0.38505059677123626;false;1.0;false;true;3116.0;false;3116.0;3116.0;3116.0;true;true;0.038461538461538464;0.0027194309384607268;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.14285714285714285;10.0;0.0;3.0;3.0;3.0;1.0;true;0.0;0.0;0.0;0.0;272801.0;5.0;1.0;2.0;true;false;true;true;true;true;true;false;false;true
