acronym;altMention;caseSignature;city;contains(ancestor);contains(child);contains(descendant);contains(parent);contains(sibling);containsMarker(*);continent;count;country;distLoc(100k);distLoc(10k);distLoc(1k);distLoc(1m);distLoc2(100k);distLoc2(10k);distLoc2(1k);distLoc2(1m);firstOccurence;firstOccurenceRelative;frequency;geoDiversity;hasLoc(100k,10);hasLoc(100k,100);hasLoc(100k,250);hasLoc(100k,50);hasLoc(10k,10);hasLoc(10k,100);hasLoc(10k,250);hasLoc(10k,50);hasLoc(1k,10);hasLoc(1k,100);hasLoc(1k,250);hasLoc(1k,50);hasLoc(1m,10);hasLoc(1m,100);hasLoc(1m,250);hasLoc(1m,50);hasLoc2(100k,10);hasLoc2(100k,100);hasLoc2(100k,250);hasLoc2(100k,50);hasLoc2(10k,10);hasLoc2(10k,100);hasLoc2(10k,250);hasLoc2(10k,50);hasLoc2(1k,10);hasLoc2(1k,100);hasLoc2(1k,250);hasLoc2(1k,50);hasLoc2(1m,10);hasLoc2(1m,100);hasLoc2(1m,250);hasLoc2(1m,50);hierarchyDepth;hierarchyDepthNorm;in(Continent|Country|Unit);in(Country|Unit);inContinent;inCountry;inUnit;leaf;likelyCandidate;locSentence(10);locSentence(100);locSentence(250);locSentence(50);locationType;nameAmbiguity;nameDiversity;num(ancestor);num(child);num(descendant);num(sibling);numCharacters;numLocIn(10);numLocIn(100);numLocIn(250);numLocIn(50);numTokens;partialAnnotation;popIn(10);popIn(100);popIn(250);popIn(50);popIn2(10);popIn2(100);popIn2(250);popIn2(50);population;populationMagnitude;populationNorm;primaryName;stopword;unique;uniqueAndLong;uniqueIn(10);uniqueIn(100);uniqueIn(250);uniqueIn(50);unlikelyCandidate;targetClass
true;false;A;true;false;false;false;false;false;false;false;1.0;false;2.147483647E9;11257.0;4941.0;2.147483647E9;2.147483647E9;11257.0;4941.0;2.147483647E9;558.0;0.7469879518072289;0.1111111111111111;0.6953963306753931;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;CITY;0.09090909090909091;0.3333333333333333;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;2772.0;2772.0;2772.0;5509.0;2772.0;2772.0;2772.0;5509.0;3352.0;0.8112294288480155;0.014285714285714285;0.7616322946854338;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.6;false;false;false;false;false;true;false;false;false;false;false;CITY;0.05555555555555555;1.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;2.0;false;1631.0;376.0;376.0;1631.0;1631.0;376.0;376.0;1631.0;51.0;0.005173463177115033;0.03571428571428571;0.36270589974919354;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;REGION;0.1;1.0;0.0;0.0;0.0;2.0;6.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;2.0;false;1878.0;1878.0;1878.0;1878.0;1878.0;1878.0;1878.0;1878.0;610.0;0.19432940426887543;0.06896551724137931;0.9060017262216621;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;CITY;0.07692307692307693;1.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;3.0;false;1864.0;1644.0;585.0;2.147483647E9;1864.0;1644.0;585.0;2.147483647E9;1157.0;0.45212973817897617;0.09375;0.9978051616454899;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;true;false;false;false;false;CITY;0.010869565217391304;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;2.0;false;3282.0;1033.0;1033.0;3822.0;3282.0;1033.0;1033.0;3822.0;972.0;0.2654287274713271;0.06666666666666667;0.9810857281542451;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;CITY;0.008849557522123894;1.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1085.0;890.0;281.0;1086.0;1085.0;890.0;0.0;1086.0;237.0;0.45315487571701724;0.1;0.9716655400513058;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;true;false;false;false;false;CITY;0.009174311926605505;0.5;0.0;0.0;0.0;1.0;8.0;2.0;2.0;7.0;2.0;1.0;false;0.0;0.0;0.0;0.0;1468.0;1468.0;1468.0;1468.0;1468.0;3.0;6.380766596078349E-4;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;2.0;false;8086.0;2235.0;1849.0;8086.0;8086.0;2235.0;1849.0;8086.0;382.0;0.2738351254480287;0.06060606060606061;0.9859617354598652;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;true;false;false;false;false;LANDMARK;0.005747126436781609;1.0;0.0;0.0;0.0;1.0;8.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;560.0;560.0;542.0;2.147483647E9;560.0;560.0;542.0;2.147483647E9;121.0;0.051775780915703895;0.043478260869565216;0.509010985266197;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;true;false;REGION;0.017241379310344827;1.0;0.0;0.0;0.0;0.0;8.0;1.0;1.0;4.0;1.0;1.0;false;0.0;0.0;824.0;0.0;0.0;0.0;824.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A;true;false;false;false;false;true;false;false;1.0;false;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.09090909090909091;0.6707215650355952;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.16666666666666666;1.0;0.0;0.0;0.0;23.0;9.0;1.0;1.0;1.0;1.0;1.0;false;1837969.0;1837969.0;1837969.0;1837969.0;2447969.0;2447969.0;2447969.0;2447969.0;610000.0;5.0;0.33188807863462333;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;4362.0;4362.0;2680.0;13441.0;4362.0;4362.0;2680.0;13441.0;480.0;0.1534526854219949;0.05263157894736842;0.8749820728263916;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;0.05;0.5;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;1.0;false;996.0;982.0;551.0;8409.0;996.0;982.0;551.0;8409.0;341.0;0.9715099715099715;0.14285714285714285;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;5.333333333333334E-4;1.0;0.0;0.0;0.0;0.0;8.0;0.0;3.0;20.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;4.0;false;7515.0;7515.0;7469.0;7515.0;7515.0;7515.0;7469.0;7515.0;61.0;0.024918300653594773;0.11428571428571428;0.9414698817575584;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;true;false;false;false;false;POI;0.07142857142857142;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;false;true;false;false;2.0;false;917.0;917.0;917.0;917.0;917.0;917.0;917.0;917.0;721.0;0.48130841121495327;0.06451612903225806;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.42857142857142855;true;false;true;false;false;true;false;false;false;false;false;LANDMARK;0.01282051282051282;1.0;1.0;0.0;0.0;2.0;4.0;0.0;1.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;2.0;false;1966.0;1901.0;1497.0;4255.0;1966.0;1901.0;1497.0;4255.0;283.0;0.05280835976861355;0.05263157894736842;0.990267583025794;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;true;true;true;POI;0.004366812227074236;1.0;0.0;0.0;0.0;19.0;11.0;0.0;24.0;32.0;5.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;true;false;false;4.0;false;421.0;393.0;223.0;421.0;421.0;393.0;223.0;421.0;2348.0;0.5833540372670808;0.0625;8.664656337277146E-6;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;5.0;0.8333333333333334;true;true;false;true;false;true;true;false;true;true;false;CITY;0.01098901098901099;1.0;1.0;0.0;0.0;1.0;4.0;0.0;5.0;39.0;1.0;1.0;true;0.0;0.0;3530.0;0.0;0.0;0.0;3530.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;1.0;false;1204.0;1192.0;252.0;8357.0;1204.0;1192.0;252.0;8357.0;112.0;0.3190883190883191;0.14285714285714285;0.9868268946901786;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;CITY;0.0029154518950437317;0.5;0.0;0.0;0.0;0.0;11.0;0.0;0.0;3.0;0.0;2.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;3454.0;3454.0;1037.0;3454.0;3454.0;3454.0;1037.0;3454.0;1416.0;0.5242502776749353;0.037037037037037035;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;false;false;false;false;false;CITY;0.03333333333333333;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;7931.0;2711.0;2549.0;7931.0;7931.0;2711.0;2549.0;7931.0;848.0;0.5506493506493506;0.058823529411764705;0.9469147864147522;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.029411764705882353;1.0;0.0;0.0;0.0;33.0;8.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;4701.0;1354.0;732.0;7686.0;4701.0;1354.0;732.0;7686.0;668.0;0.24273255813953487;0.01694915254237288;0.9779833453895077;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.005747126436781609;1.0;0.0;0.0;0.0;87.0;8.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;1.0;false;566.0;528.0;113.0;586.0;566.0;528.0;113.0;586.0;1352.0;0.25013876040703054;0.0072992700729927005;0.8559770330994949;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;5.0;0.8333333333333334;true;true;false;true;false;true;false;false;false;true;false;CITY;0.029411764705882353;1.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;10.0;0.0;1.0;false;0.0;0.0;6542.0;0.0;0.0;0.0;6542.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;true;false;1.0;false;1215.0;1203.0;979.0;1215.0;1215.0;1203.0;979.0;1215.0;612.0;0.18767249310027598;0.03571428571428571;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.017543859649122806;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;2.0;false;591.0;63.0;63.0;591.0;591.0;63.0;63.0;591.0;69.0;0.022512234910277325;0.02666666666666667;0.20029395825249144;false;false;false;false;false;true;true;false;false;true;true;false;false;false;false;false;false;false;false;false;false;true;true;false;false;true;true;false;false;false;false;false;5.0;1.0;true;true;false;true;false;true;true;false;true;true;false;CITY;0.04;1.0;1.0;0.0;0.0;0.0;9.0;1.0;12.0;39.0;3.0;1.0;true;0.0;16688.0;44123.0;0.0;1620.0;18308.0;77047.0;1620.0;810.0;2.0;0.07297297297297298;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;1218.0;1218.0;1218.0;2.147483647E9;1218.0;1218.0;1218.0;2.147483647E9;2051.0;0.8776208814719726;0.043478260869565216;0.800889808982744;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.5;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;2.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A A;true;false;false;false;false;true;false;false;1.0;false;1918.0;194.0;194.0;1918.0;1918.0;194.0;194.0;1918.0;0.0;0.0;0.05263157894736842;0.998626865138903;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;9.017132551848512E-4;1.0;0.0;0.0;0.0;8.0;13.0;0.0;4.0;55.0;1.0;2.0;false;0.0;0.0;95174.0;0.0;0.0;0.0;95174.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1687.0;1129.0;477.0;1687.0;1687.0;1129.0;477.0;1687.0;410.0;0.5263157894736842;0.08333333333333333;0.8891966869823299;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.021739130434782608;1.0;0.0;0.0;0.0;20.0;6.0;1.0;1.0;6.0;1.0;1.0;false;0.0;0.0;472.0;0.0;0.0;0.0;472.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;4359.0;4359.0;1798.0;4444.0;4359.0;4359.0;0.0;4444.0;577.0;0.34202726733847066;0.041666666666666664;0.9941616099087004;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.023809523809523808;1.0;0.0;0.0;0.0;0.0;7.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;5086.0;5086.0;5086.0;5086.0;5086.0;3.0;0.5792051019246099;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;18.0;false;403.0;97.0;97.0;403.0;403.0;97.0;97.0;403.0;31.0;0.005735430157261794;0.13138686131386862;0.8787933664275811;false;false;false;false;false;true;true;false;false;true;true;false;false;false;false;false;false;false;false;false;false;true;true;false;false;true;true;false;false;false;false;false;5.0;0.8333333333333334;true;true;false;true;false;true;true;false;true;true;false;CITY;0.015873015873015872;1.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;36.0;0.0;1.0;true;0.0;12649.0;56179.0;0.0;0.0;12649.0;58542.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;1.0;false;732.0;732.0;732.0;2936.0;732.0;732.0;732.0;2936.0;1968.0;0.5883408071748879;0.023255813953488372;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.0019723865877712033;1.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;4.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;414.0;414.0;374.0;414.0;414.0;414.0;374.0;414.0;1503.0;0.495712401055409;0.023255813953488372;0.9767326242621146;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;false;false;true;true;true;CITY;0.0016806722689075631;1.0;0.0;0.0;0.0;1.0;12.0;0.0;5.0;14.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
